Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-13 20:17:59,,1.5.11,Pushing,77.36,44.93,77.36,57.54,Pushing,77.18,42.01,77.18,56.32,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,47.2,79.7,60.69,Pushing
2022-07-13 21:16:54,,1.5.11,Pushing,78.62,45.9,78.62,59.14,Pushing,77.54,43.62,77.54,57.25,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,49.14,78.98,60.67,Pushing
2022-07-13 22:15:50,,1.5.11,Pushing,80.06,45.9,80.38,60.58,Pushing,77.9,43.95,77.9,57.72,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,48.82,78.98,60.57,Pushing
2022-07-13 23:14:46,,1.5.11,Pushing,79.7,45.9,79.7,60.22,Pushing,77.72,45.25,77.72,58.01,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,50.77,78.44,60.73,Pushing
2022-07-14 0:13:41,,1.5.11,Pushing,79.16,46.54,79.16,59.92,Pushing,77.72,42.66,77.72,57.09,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,53.04,77.36,60.46,Pushing
2022-07-14 1:12:34,,1.5.11,Pushing,80.06,49.8,80.74,61.99,Pushing,77.72,43.3,77.72,57.31,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.46,56.29,76.46,60.73,Pushing
2022-07-14 2:11:28,,1.5.11,Pushing,78.8,49.14,78.8,60.49,Pushing,77.9,45.9,77.9,58.42,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,58.24,75.92,60.89,Pushing
2022-07-14 3:07:22,,1.5.11,Pushing,79.16,47.85,79.16,60.39,Pushing,77.54,48.17,77.54,58.89,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,59.2,75.2,60.51,Pushing
2022-07-14 3:43:36,,1.5.11,Pushing,78.98,47.85,78.98,60.21,Pushing,77.72,49.14,77.72,59.41,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,59.53,75.02,60.46,Pushing
2022-07-14 3:52:10,,1.5.11,Pushing,78.62,48.5,78.62,60.08,Pushing,77.9,49.14,77.9,59.59,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.48,60.51,74.48,60.28,Pushing
2022-07-14 4:51:06,,1.5.11,Pushing,78.98,47.53,78.98,60.1,Pushing,77.54,47.85,77.54,58.77,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,63.11,74.12,60.85,Pushing
2022-07-14 5:50:02,,1.5.11,Pushing,78.44,47.2,78.44,59.43,Pushing,77.54,49.14,77.54,59.23,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,67,74.48,62.6,Pushing
2022-07-14 6:07:46,,1.5.11,Pushing,78.44,47.85,78.44,59.67,Pushing,77.72,49.8,77.72,59.65,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.12,69.91,74.12,63.3,Pushing
2022-07-14 6:52:07,,1.5.11,Pushing,78.08,49.48,78.08,59.9,Pushing,77.72,51.74,77.72,60.35,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,75.43,73.04,64.2,Pushing
2022-07-14 7:01:14,,1.5.11,Pushing,77.72,49.8,77.72,59.65,Pushing,77.72,51.09,77.72,60.12,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,80.3,72.32,65.23,Pushing
2022-07-14 7:37:39,,1.5.11,Pushing,77.72,55,77.72,61.52,Pushing,77.9,50.77,77.9,60.19,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.78,81.27,71.78,65.05,Pushing
2022-07-14 8:36:34,,1.5.11,Pushing,77.54,55.96,77.54,61.7,Pushing,77.54,50.45,77.54,59.7,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.42,78.35,71.42,63.63,Pushing
2022-07-14 9:35:30,,1.5.11,Pushing,77.18,54.01,77.18,60.64,Pushing,77.72,49.8,77.72,59.65,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,77.38,72.32,64.18,Pushing
2022-07-14 10:34:26,,1.5.11,Pushing,77.72,56.61,77.72,62.11,Pushing,77.36,45.25,77.36,57.65,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,72.83,72.32,62.55,Pushing
2022-07-14 11:33:22,,1.5.11,Pushing,77.36,54.33,77.36,60.93,Pushing,77,43.95,77,56.82,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,70.24,72.32,61.61,Pushing
2022-07-14 12:32:18,,1.5.11,Pushing,77,51.09,77,59.4,Pushing,76.82,42.98,76.82,56.3,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,68.95,73.04,61.86,Pushing
2022-07-14 13:31:13,,1.5.11,Pushing,76.64,49.48,76.64,58.46,Pushing,76.64,42.33,76.64,55.89,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,67,74.3,62.42,Pushing
2022-07-14 14:30:08,,1.5.11,Pushing,76.1,45.9,76.1,56.62,Pushing,76.82,42.33,76.82,56.07,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,66.03,75.38,63.16,Pushing
2022-07-14 15:29:03,,1.5.11,Pushing,75.56,46.54,75.56,56.32,Pushing,77,42.33,77,56.25,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,64.08,76.64,63.72,Pushing
2022-07-14 15:37:12,,1.5.11,Pushing,75.74,46.88,75.74,56.62,Pushing,76.64,42.33,76.64,55.89,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.82,58.88,76.82,62.02,Pushing
2022-07-14 15:39:16,,1.5.11,Pushing,75.74,46.88,75.74,56.62,Pushing,76.82,42.33,76.82,56.07,Pushing,84.92,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.18,58.88,77.18,62.38,Pushing
2022-07-14 15:46:24,,1.5.11,Pushing,75.74,47.2,75.74,56.73,Pushing,76.82,42.66,76.82,56.19,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.82,61.8,76.82,63.07,Pushing
2022-07-14 15:48:48,,1.5.11,Pushing,75.74,47.2,75.74,56.73,Pushing,76.82,42.66,76.82,56.19,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.36,62.12,77.36,63.73,Pushing
2022-07-14 15:52:10,,1.5.11,Pushing,75.92,46.54,75.92,56.68,Pushing,76.82,42.66,76.82,56.19,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,57.25,77.36,61.97,Pushing
2022-07-14 16:00:34,,1.5.11,Pushing,75.74,46.54,75.74,56.5,Pushing,76.64,42.33,76.64,55.89,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,52.06,77.36,60.12,Pushing
2022-07-14 16:04:20,,1.5.11,Pushing,75.74,46.54,75.74,56.5,Pushing,77,42.66,77,56.37,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,57.25,77.54,62.15,Pushing
2022-07-14 16:23:52,,1.5.11,Pushing,75.92,46.88,75.92,56.8,Pushing,76.64,42.66,76.64,56.01,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,52.06,78.44,61.2,Pushing
2022-07-14 16:26:04,,1.5.11,Pushing,75.56,46.88,75.56,56.44,Pushing,76.82,42.66,76.82,56.19,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.62,52.06,78.62,61.38,Pushing
2022-07-14 16:28:41,,1.5.11,Pushing,75.92,46.88,75.92,56.8,Pushing,76.82,42.66,76.82,56.19,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,46.88,78.26,59.14,Pushing
2022-07-14 16:30:50,,1.5.11,Pushing,75.74,46.88,75.74,56.62,Pushing,76.64,42.98,76.64,56.12,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,52.4,78.26,61.12,Pushing
2022-07-14 16:40:29,,1.5.11,Pushing,75.74,46.54,75.74,56.5,Pushing,77,42.01,77,56.14,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,52.4,78.8,61.66,Pushing
2022-07-14 16:50:52,,1.5.11,Pushing,75.74,45.9,75.74,56.26,Pushing,77,42.98,77,56.48,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,57.59,78.98,63.72,Pushing
2022-07-14 16:56:39,,1.5.11,Pushing,75.92,46.22,75.92,56.57,Pushing,77,42.33,77,56.25,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,52.4,79.34,62.2,Pushing
2022-07-14 17:28:17,,1.5.11,Pushing,75.92,45.9,75.92,56.44,Pushing,76.82,42.33,76.82,56.07,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,47.2,79.34,60.33,Pushing
2022-07-14 17:30:04,,1.5.11,Pushing,75.92,46.22,75.92,56.57,Pushing,76.82,42.33,76.82,56.07,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,52.4,79.16,62.02,Pushing
2022-07-14 17:31:40,,1.5.11,Pushing,75.92,46.22,75.92,56.57,Pushing,77,42.33,77,56.25,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,47.2,79.16,60.15,Pushing
2022-07-14 17:40:53,,1.5.11,Pushing,75.92,45.9,75.92,56.44,Pushing,77,42.01,77,56.14,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,47.2,79.34,60.33,Pushing
2022-07-14 17:55:07,,1.5.11,Pushing,75.74,46.22,75.74,56.39,Pushing,76.82,42.01,76.82,55.96,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-14 17:56:31,,1.5.11,Pushing,75.92,46.54,75.92,56.68,Pushing,76.82,42.01,76.82,55.96,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,52.4,79.52,62.38,Pushing
2022-07-14 18:14:27,,1.5.11,Pushing,76.1,46.22,76.1,56.75,Pushing,77,42.66,77,56.37,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-14 18:15:50,,1.5.11,Pushing,75.92,45.9,75.92,56.44,Pushing,77,42.66,77,56.37,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,52.4,79.7,62.56,Pushing
2022-07-14 18:17:33,,1.5.11,Pushing,76.1,45.9,76.1,56.62,Pushing,77,42.33,77,56.25,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-14 18:22:52,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,77,41.69,77,56.01,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-14 18:28:23,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,77.18,41.69,77.18,56.19,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,52.4,79.88,62.74,Pushing
2022-07-14 18:29:33,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,76.82,42.01,76.82,55.96,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,47.2,79.7,60.69,Pushing
2022-07-14 18:34:34,,1.5.11,Pushing,75.92,45.58,75.92,56.34,Pushing,76.82,42.01,76.82,55.96,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,52.4,79.52,62.38,Pushing
2022-07-14 18:38:35,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77,42.33,77,56.25,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,42.01,79.52,58.66,Pushing
2022-07-14 18:46:40,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,76.82,42.66,76.82,56.19,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,47.53,79.34,60.46,Pushing
2022-07-14 18:47:56,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,77.18,43.3,77.18,56.77,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,52.72,79.52,62.51,Pushing
2022-07-14 18:59:35,,1.5.11,Pushing,76.28,45.25,76.28,56.57,Pushing,77,43.3,77,56.59,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,47.2,79.34,60.33,Pushing
2022-07-14 19:05:48,,1.5.11,Pushing,76.1,45.25,76.1,56.39,Pushing,77,43.3,77,56.59,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,52.4,79.34,62.2,Pushing
2022-07-14 19:10:17,,1.5.11,Pushing,76.1,45.25,76.1,56.39,Pushing,77.18,43.3,77.18,56.77,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,52.06,79.16,61.92,Pushing
2022-07-14 19:31:59,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77,42.66,77,56.37,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,46.88,78.8,59.68,Pushing
2022-07-14 19:37:20,,1.5.11,Pushing,76.28,45.58,76.28,56.7,Pushing,77.18,42.66,77.18,56.55,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,52.06,78.8,61.56,Pushing
2022-07-14 19:41:54,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,77.18,42.98,77.18,56.66,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,46.88,78.8,59.68,Pushing
2022-07-14 19:43:00,,1.5.11,Pushing,76.1,45.58,76.1,56.52,Pushing,77,42.98,77,56.48,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,52.06,78.8,61.56,Pushing
2022-07-14 20:08:38,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77,42.33,77,56.25,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,46.88,78.98,59.86,Pushing
2022-07-14 20:11:11,,1.5.11,Pushing,76.46,45.9,76.46,56.98,Pushing,77,42.01,77,56.14,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.62,47.85,78.62,59.85,Pushing
2022-07-14 20:24:22,,1.5.11,Pushing,76.28,45.58,76.28,56.7,Pushing,77.18,42.66,77.18,56.55,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,53.37,78.8,62.02,Pushing
2022-07-14 20:27:34,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77.18,42.33,77.18,56.43,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,48.17,78.8,60.15,Pushing
2022-07-14 20:33:11,,1.5.11,Pushing,76.46,45.58,76.46,56.88,Pushing,77.18,42.66,77.18,56.55,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,53.37,78.8,62.02,Pushing
2022-07-14 20:43:41,,1.5.11,Pushing,76.46,45.58,76.46,56.88,Pushing,77.18,42.01,77.18,56.32,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,48.17,78.98,60.33,Pushing
2022-07-14 20:46:40,,1.5.11,Pushing,76.46,45.58,76.46,56.88,Pushing,77.18,42.01,77.18,56.32,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,53.37,79.16,62.38,Pushing
2022-07-14 20:49:19,,1.5.11,Pushing,76.46,45.58,76.46,56.88,Pushing,77.18,42.01,77.18,56.32,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,47.85,78.8,60.03,Pushing
2022-07-14 20:51:34,,1.5.11,Pushing,76.46,45.25,76.46,56.75,Pushing,77,42.01,77,56.14,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,53.37,78.98,62.2,Pushing
2022-07-14 21:02:47,,1.5.11,Pushing,76.46,45.58,76.46,56.88,Pushing,77,42.66,77,56.37,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,48.17,78.98,60.33,Pushing
2022-07-14 21:05:15,,1.5.11,Pushing,76.28,45.58,76.28,56.7,Pushing,77,42.33,77,56.25,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,53.69,78.98,62.31,Pushing
2022-07-14 21:15:16,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77,42.01,77,56.14,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,48.17,79.34,60.69,Pushing
2022-07-14 21:16:51,,1.5.11,Pushing,76.28,45.25,76.28,56.57,Pushing,77.36,41.69,77.36,56.37,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,53.37,79.34,62.56,Pushing
2022-07-14 21:23:47,,1.5.11,Pushing,76.82,44.61,76.82,56.89,Pushing,77.18,41.35,77.18,56.07,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,47.85,79.52,60.75,Pushing
2022-07-14 22:11:40,,1.5.11,Pushing,76.82,45.25,76.82,57.11,Pushing,77.18,41.69,77.18,56.19,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,42.66,79.88,59.25,Pushing
2022-07-14 22:20:17,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,77,42.01,77,56.14,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,47.85,79.7,60.93,Pushing
2022-07-14 22:39:54,,1.5.11,Pushing,77.18,50.45,77.18,59.34,Pushing,77.18,41.03,77.18,55.96,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.24,49.8,80.74,62.17,Pushing
2022-07-14 23:04:02,,1.5.11,Pushing,78.08,52.4,78.08,60.94,Pushing,77.18,40.7,77.18,55.83,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,55,79.34,63.14,Pushing
2022-07-14 23:59:25,,1.5.11,Pushing,78.26,54.66,78.26,61.95,Pushing,77.54,40.7,77.54,56.19,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,59.85,77.36,62.91,Pushing
2022-07-15 0:58:19,,1.5.11,Pushing,78.62,54.66,78.62,62.31,Pushing,77.36,42.01,77.36,56.5,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,60.51,76.64,62.44,Pushing
2022-07-15 1:57:14,,1.5.11,Pushing,79.34,50.45,79.34,61.5,Pushing,77.72,45.9,77.72,58.24,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,59.53,75.92,61.36,Pushing
2022-07-15 2:50:08,,1.5.11,Pushing,78.62,46.88,78.62,59.5,Pushing,77.72,48.82,77.72,59.31,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.74,60.17,75.74,61.41,Pushing
2022-07-15 3:49:04,,1.5.11,Pushing,76.64,49.8,76.64,58.57,Pushing,77.72,49.8,77.72,59.65,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.38,60.51,75.38,61.18,Pushing
2022-07-15 4:31:57,,1.5.11,Pushing,77.18,49.48,77.18,59,Pushing,77.72,49.48,77.72,59.54,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.02,55,75.02,58.82,Pushing
2022-07-15 5:30:54,,1.5.11,Pushing,77.72,49.8,77.72,59.65,Pushing,77.54,49.14,77.54,59.23,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.66,57.59,74.66,59.4,Pushing
2022-07-15 6:29:50,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.54,48.17,77.54,58.89,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,73.58,58.24,73.58,58.55,Pushing
2022-07-15 6:33:36,,1.5.11,Pushing,77.54,50.45,77.54,59.7,Pushing,77.54,48.5,77.54,59,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,73.4,58.24,73.4,58.37,Pushing
2022-07-15 7:04:34,,1.5.11,Pushing,77.72,51.41,77.72,60.24,Pushing,77.36,47.85,77.36,58.59,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,72.86,57.25,72.86,57.47,Pushing
2022-07-15 8:03:31,,1.5.11,Pushing,77.9,51.74,77.9,60.53,Pushing,77.54,47.2,77.54,58.53,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.5,56.93,72.5,57,Pushing
2022-07-15 9:02:27,,1.5.11,Pushing,77.54,52.06,77.54,60.3,Pushing,77.72,45.9,77.72,58.24,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.6,55.32,71.6,55.53,Pushing
2022-07-15 10:01:25,,1.5.11,Pushing,77.18,52.72,77.18,60.17,Pushing,77.54,44.61,77.54,57.61,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.24,55.64,71.24,55.27,Pushing
2022-07-15 11:00:22,,1.5.11,Pushing,77,52.06,77,59.76,Pushing,77.18,41.35,77.18,56.07,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.6,54.66,71.6,55.29,Pushing
2022-07-15 11:59:19,,1.5.11,Pushing,76.82,50.45,76.82,58.98,Pushing,77,40.06,77,55.44,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.5,53.04,72.5,55.6,Pushing
2022-07-15 12:58:15,,1.5.11,Pushing,76.1,46.88,76.1,56.98,Pushing,76.64,39.41,76.64,54.84,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,49.14,73.04,54.73,Pushing
2022-07-15 13:51:48,,1.5.11,Pushing,75.92,45.9,75.92,56.44,Pushing,76.64,39.09,76.64,54.72,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,43.95,74.12,53.94,Pushing
2022-07-15 14:46:08,,1.5.11,Pushing,76.1,46.54,76.1,56.86,Pushing,76.46,38.11,76.46,54.19,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,38.77,75.2,53.17,Pushing
2022-07-15 15:26:06,,1.5.11,Pushing,75.92,44.61,75.92,55.99,Pushing,76.64,37.79,76.64,54.25,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.1,33.58,76.1,52.2,Pushing
2022-07-15 15:31:30,,1.5.11,Pushing,75.56,44.29,75.56,55.51,Pushing,76.64,37.79,76.64,54.25,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.28,39.09,76.28,54.36,Pushing
2022-07-15 15:44:59,,1.5.11,Pushing,75.38,44.29,75.38,55.33,Pushing,76.64,37.46,76.64,54.14,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,33.9,76.64,52.84,Pushing
2022-07-15 16:10:44,,1.5.11,Pushing,75.2,42.98,75.2,54.68,Pushing,76.64,37.46,76.64,54.14,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.82,39.41,76.82,55.02,Pushing
2022-07-15 17:09:40,,1.5.11,Pushing,75.2,43.3,75.2,54.79,Pushing,76.46,37.46,76.46,53.96,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77,38.77,77,54.97,Pushing
